id,per_square_meter_price
COL_289284,45497.78211667986
COL_289305,40154.175752293995
COL_289318,40403.8970921928
COL_289354,92787.21175864406
COL_289399,45705.231066806926
COL_289428,33922.39347587947
COL_289460,41422.97601661498
COL_289493,49036.25641405027
COL_289495,44076.88999154052
COL_289749,43854.28273787945
COL_289763,175057.71182539346
COL_289778,47707.036627252775
COL_289801,34287.330971212876
COL_289971,39459.19487820552
COL_290143,47288.4040115931
COL_290169,69177.29236173401
COL_290252,32412.277966120928
COL_290336,24829.825622597917
COL_290398,34613.06316515001
COL_290403,38920.73435779324
COL_290431,32477.784498196772
COL_290466,44503.194600887175
COL_290486,55513.85021563106
COL_290497,31900.625268740347
COL_290510,42163.51309687282
COL_290559,33707.106905481196
COL_290600,61426.3737314602
COL_290602,66278.073882679
COL_290716,42262.38020635066
COL_290717,30265.845022372356
COL_290876,42692.59394747541
COL_290966,34363.71796758005
COL_291008,32740.856552021134
COL_291021,104815.08443063569
COL_291043,57294.29280256029
COL_291190,50639.13494017567
COL_291192,44755.36306092559
COL_291274,44099.078480681164
COL_291284,63260.04831291164
COL_291397,38549.30754030003
COL_291450,49531.980367337084
COL_291738,57441.1465285675
COL_291740,33842.731538836306
COL_291825,34071.28903898322
COL_291900,49408.848052668676
COL_292045,63826.25635666649
COL_292135,41267.73349256099
COL_292258,43021.87892563089
COL_292275,27953.48960039812
COL_292279,49279.21553807831
COL_292364,43230.935502400804
COL_292417,32051.63152270637
COL_292421,43511.48069831184
COL_292501,52475.28647118057
COL_292654,95494.73038062804
COL_292906,41444.61260250032
COL_292926,24970.727817856332
COL_293123,44661.53246010167
COL_293135,33552.910298657436
COL_293496,42226.91688493952
COL_293497,42391.746304225344
COL_293588,179455.94653750223
COL_293614,122387.36599439978
COL_293631,71559.93852128858
COL_293703,29945.37640583665
COL_293773,34637.412961631344
COL_293780,41029.190555645706
COL_293783,29272.350153302046
COL_293826,37160.41093320085
COL_293889,91082.57500108895
COL_293952,47863.21251094524
COL_293956,37685.90576699829
COL_294068,65921.6802292397
COL_294101,52865.3817830748
COL_294115,44175.595097135905
COL_294143,39523.73398812284
COL_294200,34310.7559319231
COL_294245,30617.866671402393
COL_294261,26474.91158174687
COL_294293,49705.786538781846
COL_294300,52383.0793772917
COL_294350,38128.30429126919
COL_294488,44612.28648423801
COL_294525,47365.986464782756
COL_294553,41335.9575433604
COL_294558,41602.23898599676
COL_294593,46308.06109342849
COL_294691,50531.163199463306
COL_294716,34209.62546920971
COL_294729,49052.87301299185
COL_294785,49117.53779585758
COL_294917,67210.7146233508
COL_294951,27300.86099601424
COL_294975,40998.04790810004
COL_295255,29122.34796519061
COL_295327,22002.4411088395
COL_295509,35091.60519906358
COL_295595,50595.000953885974
COL_296322,37171.93067197193
COL_296509,27252.090234753698
COL_296521,177092.09389760304
COL_296756,34151.363806229994
COL_296901,46315.101798308046
COL_297293,32118.007335591363
COL_297324,38455.30200595445
COL_297326,45259.01438721822
COL_297329,36086.859882895544
COL_297441,38283.192339847796
COL_297472,33498.22306823877
COL_297631,59393.26360832054
COL_297815,81763.79490310837
COL_298020,34647.62440284653
COL_298046,52952.14203407119
COL_298052,34097.131776311595
COL_298055,91022.96775965116
COL_298064,49915.555201960604
COL_298075,47557.46070168077
COL_298099,36840.01054956453
COL_298101,69435.68410702508
COL_298102,48728.33774243397
COL_298103,42338.835886388595
COL_298104,47040.65768603682
COL_298261,63512.09095258576
COL_298459,191617.50463933154
COL_298471,32373.55013297223
COL_298481,52989.78493147035
COL_298516,47135.63737143239
COL_298532,36817.577102700445
COL_298539,37431.946727741124
COL_298593,246665.64210794074
COL_298719,35960.06682686288
COL_298724,37964.279922523434
COL_298733,35666.09275319372
COL_298817,70200.88553910264
COL_298837,48332.983099023884
COL_298968,193006.01071343513
COL_299209,50478.13497857033
COL_299221,196691.29310608807
COL_299361,36285.59716867849
COL_299366,58923.85485895091
COL_299450,81786.81106398985
COL_299454,40498.26592879966
COL_299455,82314.37041368996
COL_299459,68981.32707967308
COL_299464,33878.89569572909
COL_299468,49483.42790478985
COL_299486,37312.17648974391
COL_299491,89081.38169686373
COL_299497,65860.63666666135
COL_299499,43292.93709394661
COL_299501,80604.33380686858
COL_299540,41027.99147597907
COL_299615,46227.15012459888
COL_299659,139801.9040342953
COL_299678,152080.3952092568
COL_299795,32906.58612886802
COL_299818,40031.86249217364
COL_299819,91923.90211006429
COL_299820,95936.14508455197
COL_299960,46228.19517191813
COL_300095,57186.586446761
COL_300108,146265.24064087638
COL_300125,24510.15746146864
COL_300144,204079.23316907085
COL_300225,47539.86208287489
COL_300305,190066.512712253
COL_300423,35990.68235937952
COL_300491,36695.381988875575
COL_300562,35494.26522903031
COL_300747,34861.095087540074
COL_300816,53109.95719413374
COL_300942,37417.31636572986
COL_300959,45548.46721133008
COL_300962,36423.20188701027
COL_301220,36681.66631308559
COL_301285,51797.74704088661
COL_301290,61470.63458453088
COL_301303,79664.24670358495
COL_301367,34893.46315583423
COL_301368,40860.45015316669
COL_301378,66820.51714837739
COL_301401,45059.09950706191
COL_301444,29753.567816058974
COL_301445,41813.45617084387
COL_301574,84200.47398688961
COL_301649,33406.20807356654
COL_301669,52368.47051716861
COL_301670,40085.19560668845
COL_301679,49935.68062651118
COL_301709,26170.710061478287
COL_301757,183859.29620576493
COL_301819,34753.575325551705
COL_301820,36826.6668507125
COL_301821,36206.229397255505
COL_301822,36081.14781585933
COL_301823,35968.79677334751
COL_301843,41295.70331340375
COL_301976,56557.29005466874
COL_301986,37675.43070922363
COL_302097,41245.023528851605
COL_302111,81016.44009897058
COL_302139,40829.25776581733
COL_302293,34251.666347972634
COL_302294,42764.729083753045
COL_302428,40994.488077954695
COL_302465,31539.114505658064
COL_302497,72269.04491266329
COL_302548,37132.81643996749
COL_302597,34351.85926346609
COL_302726,43858.14796975466
COL_302745,46382.817890693754
COL_302873,35487.47527928346
COL_302926,39710.53974257906
COL_302986,47132.57750101569
COL_302987,41968.228571307525
COL_302994,55369.13171698218
COL_303002,72927.89618308705
COL_303004,39974.55104873815
COL_303007,28464.670303733365
COL_303069,49269.831507908915
COL_303147,24808.801444413737
COL_303265,38825.11483044535
COL_303285,82477.10018172608
COL_303366,30610.047514877664
COL_303405,77301.20525942424
COL_303564,38241.48526876806
COL_303569,30971.561148613273
COL_303618,82320.16473693901
COL_303623,51974.03503930672
COL_303624,51964.352568660535
COL_303625,51055.408483509695
COL_303626,43320.071298456685
COL_303627,39596.121656746414
COL_303637,29327.25711850404
COL_303638,28669.667672393854
COL_304041,50892.488595216135
COL_304147,250702.3393424209
COL_304255,188582.54001552958
COL_304280,50774.95440437214
COL_304320,40321.0974885073
COL_304322,42497.994318605546
COL_304323,30372.586391616725
COL_304324,27768.25996038756
COL_304325,31376.024060256274
COL_304367,33593.8881487588
COL_304546,43104.73448221129
COL_304550,70335.25237965105
COL_304552,81365.11694669245
COL_304561,44847.58588336064
COL_304585,71841.45656996615
COL_304853,104461.79207359083
COL_304902,37810.31962042163
COL_304978,49380.40447208907
COL_304984,34432.196517171025
COL_305002,38130.12919198921
COL_305017,68106.31710377867
COL_305038,27372.55250370571
COL_305057,34333.79506443618
COL_305058,35426.53716407531
COL_305059,35348.88870583531
COL_305114,244573.0673764672
COL_305373,50308.48868135396
COL_305382,76622.10569546916
COL_305383,74028.59428692546
COL_305384,78014.89221103136
COL_305385,78112.25432725175
COL_305386,76821.38637934743
COL_305387,77726.05740030746
COL_305388,75262.7433279512
COL_305413,50314.80841493688
COL_305607,43614.5963519758
COL_305652,43197.402622746355
COL_305726,179000.48833431065
COL_305896,52208.07233788802
COL_305924,32271.44775627057
COL_305926,31453.056428310567
COL_306033,81948.47574175124
COL_306088,50301.01820980532
COL_306141,33303.73004850655
COL_306143,39652.12255288082
COL_306144,48872.2674145676
COL_306151,53796.69667735082
COL_306153,45011.50446550282
COL_306154,51394.006722815604
COL_306155,38222.12379430854
COL_306206,44936.850544434565
COL_306621,41527.34592593573
COL_306728,43419.310046819126
COL_306758,43522.7372677448
COL_306763,84904.58131533356
COL_306803,41801.8221637822
COL_306853,37883.013160882896
COL_306892,37297.70750855922
COL_306938,91440.96927956784
COL_307001,48136.11697095961
COL_307043,45921.00740191729
COL_307158,41413.19061317867
COL_307269,45053.755217888945
COL_307356,54933.06110773048
COL_307480,38494.74705163889
COL_307529,44725.651287153974
COL_307623,39858.331787901705
COL_307819,41089.11526012937
COL_307874,43564.31861800317
COL_307945,67798.90151153997
COL_307986,66430.53686114927
COL_308206,38774.750009317635
COL_308211,31283.693823956044
COL_308429,76543.79235138536
COL_308446,37211.517009955955
COL_308472,45095.439430503095
COL_308486,55390.740360008465
COL_308492,55182.14261938075
